video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000556.mp4,12,45.9,50.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000556.mp4,12,62.4,63.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,32.1,34.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,40.2,42.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,47.6,48.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,63.4,64.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,71.1,73.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,78.7,79.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,86.0,87.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,94.0,95.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,101.5,103.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,109.1,109.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,119.2,120.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,124.4,125.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,134.5,136.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,148.1,148.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,163.2,164.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,175.2,176.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,178.0,179.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,186.5,187.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000558.mp4,12,194.4,195.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000577.mp4,12,106.9,111.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,58.1,59.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,64.3,66.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,87.1,88.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,95.2,96.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,120.4,121.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,160.5,161.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,170.7,171.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,171.7,174.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,180.0,180.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,188.7,189.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,46.2,47.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,6.9,10.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,15.3,16.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,18.6,22.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,28.4,29.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,33.6,35.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,38.9,39.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,44.7,46.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,57.2,58.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,64.6,65.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,71.0,74.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,76.3,77.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,83.3,84.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,89.0,89.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,91.2,92.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,94.6,95.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,104.2,106.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,108.4,110.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,113.2,115.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,117.8,119.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,126.0,126.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,131.3,133.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,137.3,138.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,149.9,153.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,154.8,156.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,159.2,160.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,166.9,169.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,171.5,173.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,177.0,178.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,182.6,183.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,187.0,188.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,193.4,197.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,200.8,201.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,202.4,203.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,206.9,208.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,16.1,25.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,31.2,35.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,39.1,40.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,50.2,51.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,60.0,62.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,70.4,75.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,88.6,92.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,100.6,101.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,113.7,118.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,124.8,125.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,130.3,131.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,139.2,143.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,146.7,150.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,153.6,156.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,164.7,169.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,171.9,174.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,179.7,180.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,185.3,187.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,192.6,194.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,197.5,199.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,203.5,204.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,210.3,212.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001247.mp4,12,85.8,92.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,12,16.3,21.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,12,29.1,34.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,12,56.4,59.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,12,66.6,69.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,12,118.2,122.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,2.5,4.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,6.3,9.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,9.6,11.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,12.2,14.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,17.2,19.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,22.2,27.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000413.mp4,31,32.0,35.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000672.mp4,31,2.2,5.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000672.mp4,31,7.7,10.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000672.mp4,31,19.4,24.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001135.mp4,31,7.9,10.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001135.mp4,31,16.7,27.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001135.mp4,31,29.7,38.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001433.mp4,31,4.3,14.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,4.9,7.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,13.3,15.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,39.3,42.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,50.5,53.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,56.5,59.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,62.2,63.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,64.4,66.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,66.5,68.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,68.8,72.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,78.3,82.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,84.3,87.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,95.2,96.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,97.0,101.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,103.9,107.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,110.3,112.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,112.5,114.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,115.8,118.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,122.9,125.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,126.1,128.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,129.5,130.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,136.8,138.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,142.9,145.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,155.5,157.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,157.2,159.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,31,166.2,168.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001512.mp4,31,10.7,17.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001512.mp4,31,25.5,33.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,3.1,4.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,4.9,5.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,6.1,6.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,7.8,10.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,57.7,61.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,70.6,74.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,31,107.3,111.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,999,0.0,1.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,999,95.7,97.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,50.6,54.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,67.4,71.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,99.7,106.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,118.1,126.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,145.8,149.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,162.9,168.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000293.mp4,999,181.3,184.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,999,56.4,63.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,999,167.8,170.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000405.mp4,999,15.7,18.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,17.8,18.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,24.0,24.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,40.1,41.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,113.9,115.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,118.8,119.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,124.0,125.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000426.mp4,999,135.2,136.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,999,1.6,12.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,999,47.2,48.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,999,53.2,54.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,999,65.9,67.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000448.mp4,999,42.2,53.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000461.mp4,999,14.0,16.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,999,28.2,33.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,999,14.4,17.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,999,55.0,57.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000593.mp4,999,23.6,29.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000593.mp4,999,36.9,44.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,999,43.0,45.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,999,55.6,58.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,999,59.9,71.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000615.mp4,999,136.9,142.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000615.mp4,999,152.7,159.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000615.mp4,999,164.7,168.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000624.mp4,999,2.5,6.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000664.mp4,999,4.2,5.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,999,36.3,80.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,999,123.9,151.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,999,136.7,137.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000718.mp4,999,13.3,15.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,33.7,35.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,46.0,52.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,58.7,67.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,82.8,98.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,136.2,171.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,175.0,178.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,204.5,212.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,999,90.3,92.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,999,170.6,188.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,999,12.3,13.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,999,142.6,143.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,999,17.0,18.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,999,23.8,25.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,999,47.5,57.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,999,335.1,342.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,999,416.0,420.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001127.mp4,999,76.1,161.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,999,2.6,4.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,999,21.2,22.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,999,30.2,36.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,999,41.4,45.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,999,72.4,73.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001168.mp4,999,52.6,78.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001201.mp4,999,122.4,125.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001209.mp4,999,122.9,141.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001267.mp4,999,81.7,84.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001292.mp4,999,78.4,113.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001292.mp4,999,39.9,47.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001292.mp4,999,141.2,154.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,999,224.9,226.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,999,241.0,244.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001433.mp4,999,16.4,17.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,22.2,23.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,41.9,44.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,54.8,56.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,62.1,64.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,71.9,73.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,119.4,121.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,124.2,126.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,136.0,137.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,999,145.2,147.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,11.2,13.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,19.4,23.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,23.9,27.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,29.2,32.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,33.2,36.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,43.0,45.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,46.5,48.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,131.4,132.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,139.7,141.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,149.1,151.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,153.4,155.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001508.mp4,999,160.8,166.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001512.mp4,999,7.5,10.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001532.mp4,999,57.3,121.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,999,15.9,26.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001549.mp4,999,75.0,100.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,1.6,8.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,12.6,23.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,65.0,70.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,93.4,102.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,110.9,113.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,123.0,125.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,129.7,130.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,130.8,131.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,137.9,139.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,171.1,175.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,190.7,194.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,225.4,227.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000073.mp4,93,3.8,10.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000073.mp4,93,21.7,23.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000073.mp4,93,36.6,43.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000073.mp4,93,50.4,53.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000319.mp4,93,14.2,18.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000319.mp4,93,47.6,54.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000319.mp4,93,97.7,104.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000319.mp4,93,123.6,130.2
